-2.284716151730070699e-01,7.404117067844202538e+00,8.438907662821822697e+00,9.364736983044352314e+00
-2.375283279637362632e+00,3.641176158793000717e+00,1.514480236044908423e+01,3.954837201570565952e+00
3.989498521270933296e-01,2.860084983142284543e+00,1.040751465463035608e+01,-4.084657281312811250e+00
7.987769361167318394e-01,8.112954245021160915e+00,1.207377705352597630e+01,-1.324003142468366256e-01
-9.428480930472677102e+00,1.579765185955912266e+01,6.285072118959349474e+00,8.405684546754274677e+00
7.423780194749968864e+00,1.597625173893739081e+01,1.239300616490003293e+01,-1.865643660914683588e+00
2.810670458692982265e+00,2.295110206304882716e+00,4.166567831057093052e-01,7.223693258938288508e-01
4.138990231045037049e+00,-1.688929679698034647e-01,-2.767660012073651643e+00,-1.299837760782678941e+01
6.571369208730048150e+00,1.574943231245364927e+01,-7.839071990451905947e+00,-8.360425043301043857e+00
1.366071901559464763e+01,1.279775702092864265e+01,-2.196477556421861266e+00,-1.068799149078403588e+01
3.970218465248479767e+00,5.484364948584414812e-01,-6.555940221820617531e+00,1.735453634095586395e+00
2.079364769973983229e+00,1.116167578463237442e+00,-3.496661479320633426e+00,-1.264780216773568000e+00
1.150521936782006627e+01,-5.033238217557727268e-01,-1.141668152085961374e+01,-1.668517475779256642e+01
1.079834422118629789e+01,2.545508764766158727e+00,-1.770565936862401912e+01,-8.666703432039318145e+00
6.692749283716263875e-01,-7.476113798823215362e+00,-9.768080776201399473e+00,2.096590806092985204e+00
6.493233913311610372e+00,-3.886520301039515513e+00,-1.398676051711249357e+01,-6.855138080623552455e+00
2.920684376790199099e-01,-6.937067919496387347e+00,-1.171539664033364403e+01,-1.001875060450046995e+01
1.255159928334500297e+00,-7.840132963813171152e+00,-1.565362824726009627e+00,3.366486968840584737e+00
-8.547509009821427028e+00,-4.634531397617989157e+00,-2.555666636859109886e+00,9.894259523046340377e+00
2.071643687137214584e-02,-9.228042304630076131e+00,-4.793262145823161013e+00,8.545298320925629909e+00
1.384422476577773509e-01,-1.591717451551054907e+01,-1.952269257175246742e-01,8.084185528113133401e+00
-4.189764995450769192e+00,-4.063243155180490618e+00,-3.490047801459577492e+00,1.645624140496512666e+01
-5.783566753460775089e+00,-9.638329580410481157e+00,-2.034195431542327626e+00,1.113426332463536284e+01
-2.829128113954229917e+01,-9.748847910317657295e-01,9.596782980142261721e+00,5.118636966756792361e+00
-8.601465511631809946e+00,-2.122683428759083668e+00,1.419051450025622074e+01,4.924398897549433052e+00
-1.010749386774543446e+01,-6.143466475778327940e+00,1.150284365985450208e+01,2.690670654219023294e+00
-1.038904392256442044e+01,2.278868311118919188e+00,4.720532095644674797e+00,6.529165308050787431e+00
-1.209130419136775814e+01,3.426299497292273344e-02,9.185357071946313567e+00,1.262514832498913941e+00
-7.586059446798437911e+00,6.602831047046587187e+00,8.563350001705263281e+00,-1.136142370595285556e+01
-4.409972590052785080e+00,5.005036427447945080e+00,7.394237546597330457e+00,-3.087338846577742046e+00
-6.136477543720274319e+00,1.349353180444479605e+01,-7.893762426320627412e-01,-1.411030191842668735e+01
-5.287036514319751745e+00,5.871270617700769634e+00,5.996053163655982843e+00,-1.132624934230955205e+01
5.145151906184174173e+00,8.097949689796422490e+00,2.562266811469786632e-01,-2.931985097096698745e+00
-4.523218387833493281e+00,6.436704405477342128e+00,-6.873136880885261313e+00,-1.826672190187661826e+01
8.121191804889734911e+00,5.460414474823133801e+00,-1.294446060818349764e+01,-1.283824894742446787e+01
5.701599059669729463e+00,7.094512829080009908e+00,-1.197813677555676648e+01,-1.001698318969114609e+01
2.449031389282279036e+00,8.097538267058235206e+00,-1.163391860193990723e+01,-1.179399351385846195e+01
6.412974841019607908e+00,8.055358249091371547e+00,-7.917901022626510965e+00,2.683004083418816688e+00
4.338446227451653314e+00,3.464629383954768382e+00,-5.968310914637690701e+00,-3.310316729207039010e+00
1.302913898037994045e+01,-1.271790867025565985e+00,-1.778834399149398848e+01,2.333155235020301088e+00
1.171977609413507437e+01,-9.048750525851390947e+00,-6.181699982208256117e+00,3.874407014503013613e+00
7.120633381200599743e+00,1.264211471927788821e+00,-4.479004559971285993e+00,1.133359652788487715e+01
3.918813863657554464e+00,-8.002040017663013316e+00,-1.064579058163668712e+01,1.072935388488077812e+01
1.008384702944190536e+01,-5.199427275097889378e+00,-8.666856797880685193e+00,1.536737478456710093e+01
1.216205920779142602e+01,-1.390080387045157728e+01,6.816399202581752803e+00,4.659175733301641031e+00
5.308670776015343762e+00,-1.939455826461929711e+00,-1.210072987135220046e+00,7.848657674087205827e+00
6.235518314378964533e+00,-6.503559134759527183e+00,5.465794243206175906e+00,1.280783716624567958e+01
3.625718567450899599e-01,-1.434787799164089961e+01,3.046702437389118501e+00,9.319958820598953864e+00
5.891469844804855249e-01,-7.602963646291112987e+00,5.363310933455862184e+00,7.369764766223372732e+00
-3.206645146721244899e+00,-1.592280021353535524e+00,1.021932723704699342e+00,2.410211644146591947e+00
-2.211034811971933856e+00,-7.728575501648310642e+00,8.381373878942859790e+00,-5.115946460469713131e+00
-1.301280603252138945e+01,-1.354273885158779045e+01,4.067769996199769977e+00,-2.795322944383024311e+00
-3.805547082040011908e+00,-6.863493335861066136e-01,5.013792570267099791e+00,-7.304562620511484639e+00
-9.455621399974683428e+00,8.483778468940281314e+00,1.147125406992815755e+01,-6.116881013133414591e+00
-7.457731730097648004e+00,-6.483892245267307786e+00,4.933631118653856618e+00,-1.306485003468142558e+01
-1.152442314461793060e+01,8.805378580320615711e+00,1.665964315792475503e+01,-1.466677312677722433e+01
-8.397404495167641869e+00,4.508411727405611913e+00,2.358369818044209865e+00,-1.110560463496305061e+01
-1.513549525632653570e+01,6.919293784727312158e+00,5.295379385133425210e+00,-4.025726511453980194e+00
-3.206639663766843285e+00,9.660511944906783555e+00,5.871563753592556889e-01,-9.573227622769682199e-01
-1.668111544535828727e+01,9.646813918314624203e+00,-1.100217249698089006e+01,-9.091469502676915226e+00
-1.204166513318275378e+01,1.429420632125401269e+01,-1.712338683749974066e+01,3.060554741344381213e-01
-4.073415951914817867e+00,4.044026305794353959e+00,-1.611781536543645643e+01,2.192166094577354674e+00
3.867782194177694421e+00,8.820573056996328987e+00,-1.005902567865236996e+01,-6.255721863048418818e+00
-1.116243821674205439e-01,3.485465464118306933e+00,-4.458595494267903803e+00,2.546778350229786270e+00
-7.370990945978641573e-01,4.106558198410565907e+00,-1.323045692526137351e+01,1.174465857562513804e+01
-4.638551844567882831e+00,1.968040820418092451e+01,-8.749074552868535193e+00,1.357855221527894507e+01
3.414774344358582070e+00,-1.500247338663474039e+00,-7.617725167312887180e+00,4.939963969920781572e+00
5.979917921735522945e+00,2.746718308598242952e+00,6.381153506967912392e+00,9.255000123199865314e+00
1.599535703405798337e+01,-2.186183674054018589e-01,-7.579056050060343885e+00,4.192045209626093616e+00
1.181246365472414439e+01,-1.351349260296418109e+01,-5.107539195454046776e+00,1.196252605624391840e+00
1.865100788309295154e+00,-1.161393911057783868e+01,-3.054827278153618431e-01,3.054132887020411413e+00
2.007000858141604738e+01,-1.662356846846008551e+01,3.127965454139470136e+00,6.710965322640422670e+00
7.986286713937770898e+00,-9.587300476507699898e+00,-6.736046324082805903e+00,-3.769659090606633622e+00
5.187919316652209289e+00,-1.622707725909192078e+01,6.728686650553210136e+00,-3.241091236235967621e+00
1.619702552478413082e+01,-1.447915868787578830e+01,5.410165652001754921e+00,-1.248782218413730760e+01
7.456353626273106272e+00,-1.749851807135170390e+01,8.738557006646422209e+00,-8.269511836782220016e+00
4.439900616016562829e+00,-5.786438961076039611e+00,5.049078179104320441e+00,-1.921378153582877957e+01
5.689728550891080872e+00,-5.031345763106553903e+00,1.383770056304441454e+01,-9.738735134472582544e+00
6.953963257051865909e+00,9.612228941737992471e-01,1.433878555989667625e+01,2.464119138185321134e-01
5.719949077527595627e+00,-5.475169785844527404e+00,1.044086295059638836e+01,-1.000543893461989065e+01
-8.129344335906745656e+00,1.203543535920971408e+00,1.024070729165586968e+01,-1.103504138743287832e+01
6.782971253286536495e+00,5.396700414413596825e+00,-7.746964025999552028e-01,-1.093809892281221607e+00
-3.019240763793886728e-01,1.245730167998364024e+01,-3.104827981757012800e+00,-7.949242770260186219e+00
-8.556123984408205985e+00,-2.104002369818871010e+00,-4.337803628942332068e+00,4.566181074876507928e+00
-1.210896910631580070e+01,2.027594645793960204e+00,-1.785786066165591102e-01,1.337490835690617441e+00
-1.389333267845120368e+01,2.800348318042366280e+00,-1.171373716939850596e+00,2.157506064270412693e+00
-9.099425141265816919e+00,2.005272688069137388e+00,-3.182626340253097652e+00,1.239297336644189862e+01
-1.323297619735402719e+01,1.328852432751786417e+01,-8.212000209813131946e+00,4.097428080718341192e+00
-1.369122926851128419e+01,1.363987732705501799e+01,-8.405832136177501468e+00,1.147060576453710645e+01
-5.287017399857938393e+00,2.783611976214131367e+00,-5.856237106371326995e+00,6.537707826404155043e+00
-6.620442535888519942e+00,3.619647700870233464e+00,-1.298826874203272297e+01,5.403673296401260373e+00
-9.175946540997692580e+00,9.431380130356755487e+00,-1.023775017090582473e+01,1.692971291437794790e+01
-2.001451510340766404e+00,3.818390117185983090e+00,-4.872511864060958153e+00,6.633209404831538869e+00
2.923156463156271645e+00,5.516220126764890708e+00,3.023471580162793160e+00,3.481445855410608914e+00
-7.469581368292344870e+00,1.397327518407115443e+00,6.450816874423312974e-01,1.307101904661738700e+01
-3.016459420711267825e+00,5.300082196310909488e+00,-1.609115917350771308e-01,3.381595631935177870e+00
6.710209006243442076e+00,3.390836672428636511e+00,2.637018525306622507e-03,7.503052813767471463e+00
7.508439497447299438e+00,-1.352040408872503363e+01,5.528637299334878463e+00,8.980749831060030886e-01
6.806183773457544106e+00,5.045113557189475628e-01,-6.824292788394146214e+00,-2.898430214486793943e+00
1.301519618667138367e+01,-1.027194469931369625e+01,1.202144633893229653e+01,-1.300138144527547368e+01
3.002220609424618658e+00,-1.471843287851074678e+01,1.194323388097848238e+01,-3.144831577002778822e+00
1.947600255710575823e+00,-6.758148569236750447e+00,5.716329321622657389e+00,-1.305630615952704332e+01
5.534322655694182025e+00,-1.489770256926471070e+01,1.150670328531749043e+01,-4.726682067888202887e+00
1.060561520408609404e+01,-1.600251291340818227e+01,9.358216069822738348e+00,-7.070631159041580460e+00
5.735883453671224430e+00,-1.066327123284751721e+01,2.551111077079398548e+00,3.885752156430264392e-01
6.612179742536739013e+00,-8.991511894639012681e-01,1.272977616889044050e+01,1.220278512457698472e+00
3.140669253207248879e+00,-1.516886910073140804e+01,4.553124313632753051e+00,-6.236445361028100542e+00
3.557972951367978087e+00,-9.350372249444056649e+00,-3.955738660079327396e+00,6.556986885721196145e+00
1.229592139259416683e-02,-1.045483259122292452e+01,9.598649861448169673e+00,2.273139829317251781e+00
5.046767126800231651e+00,-5.772349778748766091e+00,-3.907317362809024086e+00,9.827936515015140984e+00
5.227787675559197211e+00,1.744094321494326527e+00,-9.238550859305437513e+00,9.842724437773689772e+00
-3.155497752870341621e+00,-2.003145541408690278e+00,-3.967205394292530496e+00,8.552265686667139377e+00
-3.765848332526619657e+00,8.022447216012738025e+00,-4.591982322918620518e+00,9.437479946643291484e+00
-7.500961468774447916e+00,8.544768589794822233e+00,-8.249962294273725405e+00,1.259033596977328884e+01
-3.620657534726065219e+00,1.276343578482464203e+01,-2.451594247773077484e+01,1.296330750348174377e+01
-7.259852234061809462e+00,1.942304968084843608e+01,-9.784653213520947190e+00,1.207707815868915446e+01
-8.521277626584815579e-01,5.050526531041322542e+00,-8.813796445342168440e+00,-7.068142161560126979e-01
-1.506257807336144516e+01,7.249132859738787182e+00,-7.379000055513340151e+00,2.994058575510684328e+00
-8.148823595476494930e+00,5.801389207945411464e+00,-1.702474395330661139e+00,3.907336095076811233e+00
-7.716156106966743700e+00,5.281683176073276087e+00,-1.239603648205511499e+00,9.966357610703370895e+00
-1.131276601790603564e+01,7.894664438665898842e+00,-1.211628649071996078e+00,-7.329779929745925848e+00
-5.784166909781545129e+00,6.912925118257777335e+00,-4.825028663916667071e+00,-8.362869447763271680e+00
-1.473512705231322784e+01,-7.795719575482671360e-01,8.199095030797273864e+00,-1.610037943651105863e+00
4.514712176700567348e+00,6.156075531074296947e+00,5.593880845427701587e+00,-1.250550361013930889e+01
-1.108137993294150370e+01,-4.087706037526647407e+00,9.249254068079030944e+00,-1.190675638651831214e+01
2.112137431176444480e+00,-5.396975635662408344e+00,1.531112836219944562e+01,-1.318793037291191794e+00
-6.108056576493740231e+00,-1.110968021130832639e+01,1.423280256806947008e+01,-3.337795620948410757e+00
7.256671047366279659e+00,-4.823515829459367410e+00,1.077558992108965263e+01,-1.731116908011498978e+00
1.522559098700124292e+00,-5.522213955968245713e+00,4.565791260304503218e+00,-2.609250575693056184e+00
6.043860835423996214e+00,-9.852842595041499507e+00,3.461695967999412815e+00,-5.991902780259406924e+00
7.112189837820453775e+00,-2.074531629797721166e+01,-6.185258644647415593e-01,2.766344019646262531e+00
1.366706298229573946e+01,-1.080447469079797962e+01,9.069923670306438979e-01,4.569717302087888733e+00
7.544674475494499433e+00,-5.735467247440046989e+00,1.014380483263475341e+01,-1.539525360302727464e+00
-5.063237314237802877e+00,-9.461557953439303503e+00,-1.732036936577729502e+00,7.959933365974130481e+00
6.198916491715991128e+00,-6.156329745566254452e+00,-3.837579864504376825e+00,9.089822119775007536e+00
1.074143412273163989e+01,-1.118464561057686879e+00,-5.536378201356980000e+00,1.274168822978549365e+01
7.048431043993288014e+00,-1.059921622261503416e+01,-4.822048107092959945e+00,8.045467874811054187e+00
1.215506324856213105e+01,4.726798907392044669e+00,-3.095366662814577730e+00,1.191055681087353335e+01
1.210313467786084374e+01,-6.498076556645881574e+00,-1.086778700847802170e+01,4.060897414517118165e+00
4.725084417843756768e+00,5.513930818478975482e+00,-5.950989254260552030e+00,1.126056018418174176e+01
-3.766981445065669565e+00,9.720269645118476021e+00,6.009975408553305698e+00,1.320201707968575633e+01
8.671056139782344019e+00,5.796218467554611564e+00,-2.101864480683583025e+01,-5.549943920478854764e+00
5.163966546100798638e+00,1.167903593003478591e+01,-8.371578393561964759e+00,2.013592972234309109e+00
-3.738663280828864899e+00,1.237391405142330214e+01,-5.181349974682528448e+00,-2.238327070130852192e+00
6.397686247030966555e+00,7.302675660532573332e+00,-2.315521705308842826e+00,-3.301585643977194451e+00
-7.622229823388027015e+00,7.388672220657850787e+00,9.816382340762093150e-01,-1.041068329697454331e+01
-1.306072977567360560e+01,1.259472935029539897e+01,-7.968229304145153513e-01,-9.237507487622609759e+00
-9.354633730691551463e+00,8.735456909473477083e+00,2.054270801770922006e+01,-7.674206464380174175e+00
-4.040736781399798083e+00,8.466389006176513021e+00,5.334945530905171651e+00,-7.569988447965767087e+00
-1.459188146967907684e+01,5.500610016654003509e+00,9.569388279495216310e+00,4.695668156366767931e-01
-2.241418955654790324e-01,-1.593311957912772359e+00,8.403271060119042346e+00,6.725184276890735724e+00
-1.413644746119303974e+01,-6.288464471173605297e+00,1.264861727829111260e+01,-4.836005420157696300e+00
-4.166302859606461517e+00,-8.316353690725533099e+00,1.247797223987277171e+01,-5.530086543018203571e+00
-5.140572450350328282e+00,-1.193149717996397996e+01,1.059702420261434064e+01,-1.467604495153848720e+00
-7.240844913608578182e+00,-1.707056837869944843e+01,1.477851985548434577e+01,1.306952104054993669e+01
5.851281525716283127e-01,-1.139340196947978612e+01,5.177808336104782860e+00,1.018694739462203813e+01
-1.046940976011131141e+01,-1.393397577089494987e+01,8.730764218438428870e+00,9.761457654629843717e+00
5.784241786153824449e+00,-9.614447347916064146e+00,-6.108047432747575556e+00,2.682497503844539999e+00
6.851970036608454606e-01,-1.107753088945033326e+01,3.842655318383048524e+00,8.566745858483621134e+00
2.582395664527057377e-01,-7.564159950364016893e+00,-9.794193432045541492e-01,7.649746940879284196e+00
8.563406981217504210e+00,-2.814127905957866105e+00,-2.991777048754083346e+00,1.632733248194188747e+01
1.177005468369062768e+01,-1.193115415350756692e+01,-7.002933743601889027e+00,5.979703332719630282e+00
